iter	MAE:0	MAE
0	0.4069155151	0.4059179789
1	0.4009485041	0.400024006
2	0.3953452683	0.3944503969
3	0.3900360828	0.389110335
4	0.3847319579	0.3838861248
5	0.37975617	0.3789677898
6	0.3748520732	0.3741461533
7	0.36999728	0.3693499096
8	0.3655223766	0.364961832
9	0.361048993	0.3605069044
10	0.3569141783	0.3564464758
11	0.3530096263	0.3525936615
12	0.3491314034	0.3487778725
13	0.3454598	0.3451695704
14	0.3420260555	0.3417502856
15	0.3386747046	0.3384888576
16	0.3354224376	0.3352604321
17	0.3323051566	0.3321422017
18	0.3292528742	0.3290868013
19	0.3264329319	0.3262589103
20	0.3235127114	0.3233396463
21	0.3208929817	0.3207581821
22	0.3184266092	0.3183196604
23	0.3160236699	0.3159304488
24	0.3137254858	0.3136115027
25	0.3115401692	0.31141873
26	0.3092553752	0.3091916483
27	0.3071877969	0.3070878869
28	0.3045892337	0.3044456717
29	0.302034126	0.3018668789
30	0.2995753572	0.2994001194
31	0.2973069632	0.2971238469
32	0.2951138616	0.2949115505
33	0.2931387783	0.292925463
34	0.2911153884	0.2909018937
35	0.2893140186	0.2890729922
36	0.2875337283	0.2872683574
37	0.2858730037	0.2855704103
38	0.2841828019	0.2838562282
39	0.2826108758	0.2822648955
40	0.2811502929	0.2808036501
41	0.2797262938	0.2793742758
42	0.278305305	0.2779458984
43	0.2770188335	0.2766592722
44	0.27567521	0.2753250522
45	0.2744167929	0.2740749296
46	0.2731569896	0.2728050152
47	0.2720022596	0.2716330933
48	0.2709214362	0.2705137636
49	0.2699385031	0.2695514855
50	0.2690169396	0.2686508458
51	0.2680625046	0.2677208617
52	0.2671935444	0.266843537
53	0.2663415559	0.2659916847
54	0.2655535366	0.2651759006
55	0.2647760307	0.2644264836
56	0.2639840677	0.2636544718
57	0.263225471	0.2628890723
58	0.2625221332	0.262198478
59	0.261830315	0.2615083306
60	0.2611636919	0.2608327951
61	0.260532437	0.2601782526
62	0.259851047	0.2594750198
63	0.2592892459	0.2589113478
64	0.2586837346	0.2582936346
65	0.2581371319	0.2577640816
66	0.2575787	0.2571934847
67	0.2570365335	0.2566837051
68	0.2565658243	0.2562128135
69	0.256105023	0.2557714324
70	0.2556030874	0.2552564672
71	0.2551401606	0.2547747551
72	0.254706829	0.2543267048
73	0.2542752658	0.2538866162
74	0.2538691656	0.2534739911
75	0.2534533807	0.2530653922
76	0.2530476046	0.2526585982
77	0.2526477911	0.2522816724
78	0.2522748951	0.2519090253
79	0.2519567004	0.2515730784
80	0.2516748325	0.2512824977
81	0.2513560945	0.2509601821
82	0.2510362681	0.2506256322
83	0.250680361	0.2503028591
84	0.2503533697	0.249989682
85	0.2500369212	0.2496557355
86	0.2497089844	0.2493497132
87	0.2493801997	0.2490247528
88	0.249108643	0.2487607629
89	0.2488210254	0.248478618
90	0.2485278839	0.248188684
91	0.2482916579	0.2479426624
92	0.2480234482	0.247685823
93	0.2477907505	0.247472159
94	0.2475616076	0.2472220548
95	0.2473514609	0.2470305541
96	0.2471121474	0.2467972596
97	0.2468838147	0.2465853411
98	0.246633453	0.2463636915
99	0.2464437697	0.2461795584
100	0.2462331322	0.2459631931
101	0.2460256192	0.2457882476
102	0.2458404971	0.2456207081
103	0.245668345	0.2454411081
104	0.2454690325	0.245261467
105	0.2453007463	0.2450983691
106	0.2451410402	0.2449227922
107	0.2449874223	0.2447723665
108	0.2447886105	0.2445958521
109	0.2444848839	0.2443041446
110	0.2442041327	0.2440365775
111	0.2439783821	0.2438008244
112	0.2437773347	0.2436437758
113	0.2434660514	0.2433221948
114	0.2432198106	0.2430885931
115	0.2430711633	0.2429588141
116	0.2429675689	0.2428463582
117	0.2428177102	0.2427061057
118	0.2427028806	0.2425944519
119	0.2425731622	0.2424814827
120	0.2424558089	0.2423714503
121	0.2422991903	0.2422201667
122	0.2421824838	0.2421088326
123	0.2420407534	0.2419742444
